,partijen,average_values,closest_values,closest_partij
12,"('FvD',)","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 1.0, 'Democratie- progressief': -1.0, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': 0.83, 'Milieu - progressief': -1.0, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.5, 'onderwijs rechts': 0.33, 'immigratie progressief': -1.0, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -1.0, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.0, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 1.0, 'Democratie- progressief': -1.0, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': 0.83, 'Milieu - progressief': -1.0, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.5, 'onderwijs rechts': 0.33, 'immigratie progressief': -1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -1.0, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.0, 'justitie rechts': 0}",FvD
13,"('VVD',)","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.17, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.5, 'Milieu - progressief': -0.17, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.17, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.17, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.5, 'Milieu - progressief': -0.17, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.17, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0}",VVD
14,"('BBB',)","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
15,"('GL',)","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
16,"('Denk',)","{'Bouwen-progressief': 0.0, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.5, 'Milieu rechts': -0.5, 'onderwijs Progressief': 0.25, 'onderwijs rechts': -0.67, 'immigratie progressief': 1.0, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.0, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.5, 'Milieu rechts': -0.5, 'onderwijs Progressief': 0.25, 'onderwijs rechts': -0.67, 'immigratie progressief': 1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.33, 'justitie rechts': 0}",Denk
17,"('JA21',)","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
18,"('BIJ1', 'PvdD')","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.58, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.875, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.915, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.58, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.83, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -1.0, 'immigratie progressief': 1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",BIJ1
19,"('GL', 'GL/PvdA')","{'Bouwen-progressief': 0.625, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.42000000000000004, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.75, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.585, 'buitenlandse zaken rechts': 0.0, 'justitie progressief': 0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
20,"('SP', 'PvdD')","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.165, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.915, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.625, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.41500000000000004, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.75, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",PvdD
21,"('BBB', 'JA21')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.21000000000000002, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.0, 'onderwijs rechts': 0.25, 'immigratie progressief': -0.58, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.665, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
22,"('FvD', 'JA21')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.75, 'Democratie- progressief': -0.835, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': 0.75, 'Milieu - progressief': -0.915, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.375, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.915, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.915, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.085, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
23,"('CDA', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.5425, 'Democratie - Rechts': -0.25, 'Sociale zaken- progressief': 0.25, 'Sociale zaken - Rechts': -0.19, 'Milieu - progressief': -0.335, 'Milieu rechts': 0.625, 'onderwijs Progressief': -0.3125, 'onderwijs rechts': -0.085, 'immigratie progressief': -0.21000000000000002, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.12250000000000001, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.58, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
24,"('BBB', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.6275, 'Democratie - Rechts': 0.25, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': -0.23, 'Milieu - progressief': -0.665, 'Milieu rechts': 0.875, 'onderwijs Progressief': 0.0625, 'onderwijs rechts': 0.085, 'immigratie progressief': -0.29000000000000004, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.2925, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.07999999999999997, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
